time,full_law_boundary_fraction,full_law_transfer_efficiency,full_law_edge_bulk_ratio,full_law_coherence,principal_branch_boundary_fraction,principal_branch_transfer_efficiency,principal_branch_edge_bulk_ratio,principal_branch_coherence,no_topology_feedback_boundary_fraction,no_topology_feedback_transfer_efficiency,no_topology_feedback_edge_bulk_ratio,no_topology_feedback_coherence,fixed_ruler_boundary_fraction,fixed_ruler_transfer_efficiency,fixed_ruler_edge_bulk_ratio,fixed_ruler_coherence
11.969999999999999,0.5031444625750164,0.320612249471825,1.9802817137431667,0.9999994235485598,0.4784422667876145,0.30542730242960103,1.0000019923080194,0.9999998486985473,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394322059546447,0.345873014952212,1.1277683356663057,0.9999972556418837
12.0,0.6513884738199853,0.45694981248009225,1.8942148259881102,0.999999455125514,0.4784427638034133,0.3054275934852786,1.0,0.9999998472576279,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5680736360952009,0.3688081692356879,1.026822662431683,0.9999973221440233
12.03,0.6426136414630922,0.4457304195059409,1.0,0.9999994089769422,0.47844226665277934,0.30542730235064086,1.0,0.999999847257628,0.4784422809457578,0.30542731072069407,1.0000000000000002,0.9999999999999999,0.5458142998162894,0.35073312843606275,1.0,0.9999992197925859
12.059999999999999,0.5031444610968921,0.32061224851801695,1.8231606931913276,0.9999994089769421,0.47844226665277934,0.30542730235064086,1.0,0.999999847257628,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394324214774306,0.3458731768036301,1.0887109355444238,0.9999992197925859
12.09,0.6349496763309287,0.43637263464191517,2.0572725827104152,0.999999476727676,0.47844226665277934,0.30542730235064086,1.0030523888353977,0.9999998472576281,0.47844228094575786,0.30542731072069407,1.0,1.0,0.559771486373653,0.36185291635053846,1.1615542796810334,0.9999978775882103
12.12,0.6588043830303728,0.4668816467549668,0.998809165832053,0.9999994570859377,0.4792028347357823,0.30587334598017507,0.9981561610220462,0.9999998489236023,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5749659295511764,0.374788711286468,0.9975096157792998,0.9999980180422534
12.15,0.5028445690149206,0.3208008707362648,1.5238943618358631,0.9999994570859377,0.47798175771474183,0.30572156482337315,0.9929117531307421,0.9999998489236024,0.47844228094575797,0.305427310720694,0.9990926756280195,0.9999999999999999,0.5387956833881941,0.346257980148458,0.9921393400567952,0.9999980180422535
12.18,0.5976347977632839,0.39672943780439573,2.0262067673973547,0.9999995643453196,0.4766674803906941,0.30656450657343853,0.9875351353050387,0.9999998489236026,0.4782157731908355,0.3055719769118188,0.9987662074809401,0.9999999999999999,0.5374164300905625,0.34709421204646773,1.1176856516704534,0.9999980180422534
12.209999999999999,0.6557435464201185,0.46451612890609,0.99530734911463,0.9999995706995741,0.4753131823306888,0.3077294357796156,0.9815505929945377,0.9999998468145813,0.47813422435752473,0.30562409415618286,1.0000000000000002,0.9999999999999999,0.5657559722138215,0.3721179761244773,0.9807896968952691,0.9999984024787216
12.24,0.5019605035654949,0.3213580988343254,1.067135199048389,0.9999995706995741,0.47379748962568324,0.3084214965458205,0.9798958743609301,0.9999998468145814,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5344676304975409,0.349002326859876,0.9778348830583604,0.999998423471498
12.27,0.5182465932835719,0.33066288540046196,1.9240529101660473,0.9999997042371259,0.4733768558283484,0.3086955541041368,0.9834683250739257,0.9999998468145813,0.4784422809457578,0.305427310720694,1.0,0.9999999999999997,0.5336988479644101,0.34936406410629917,1.0565179070918063,0.999998423471498
12.299999999999999,0.6457165300579405,0.44963421957679384,1.1352309146046564,0.9999997543472331,0.47428414225702903,0.3081050319637593,0.9960574531623447,0.9999998468145813,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.552346077519661,0.36334865809628547,1.0832158579451985,0.9999968951397633
12.33,0.5324692852670537,0.34072193868021605,1.0,0.9999997113358233,0.4774566030774617,0.3067623698633829,1.0,0.999999848646448,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5583733459899495,0.3657741372139449,0.9989159421632715,0.9999975820719875
12.36,0.5031444917677225,0.3206122683093722,1.9501783367332524,0.9999997113358233,0.47844226678273916,0.3054273024267461,1.0,0.9999998486464478,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5391553614223,0.34604036542575217,1.0000000000000002,0.9999975820719875
12.389999999999999,0.6483797805472932,0.45303985010959263,1.2754949550164398,0.999999683110446,0.47844226678273916,0.3054273024267461,1.0018382125389853,0.9999998486464476,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5394322417732567,0.3458730418509496,1.1469325818133065,0.9999975820719874
12.42,0.558799613110794,0.36105582916535217,1.0,0.9999996161419907,0.4789005623909982,0.30569591908844657,1.0000000000000002,0.9999998467030232,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5720149009700015,0.3722044806639191,1.0188580599618509,0.999998214200475
12.45,0.5031444821114058,0.32061226207831817,2.048207745033812,0.9999996161419908,0.47844226660088196,0.3054273023202493,1.0,0.9999998467030232,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5439412115804425,0.3492926253398019,1.0,0.9999994091845775
12.48,0.6579513773780817,0.4657173307563224,1.5099717870413294,0.9999995933910806,0.47844226660088207,0.3054273023202493,1.0,0.9999998467030232,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324422590715,0.34587319241005315,1.1161922762852994,0.9999994091845775
12.51,0.5957257252562855,0.39403440057456474,1.0,0.9999995040090464,0.4784422666008819,0.3054273023202494,1.0014743783893556,0.9999998467030233,0.4784422809457578,0.30542731072069407,1.0000000000000002,1.0,0.5656516500891213,0.3667516442713363,1.117639565753518,0.9999991640228014
12.54,0.5031444707368069,0.3206122547384866,2.0593294637716966,0.9999995040090462,0.4788099168458425,0.3056427523568965,1.0,0.9999998486939179,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5659562673187429,0.3670090350857295,1.0000000000000002,0.9999994303137641
12.57,0.6589972163098778,0.46714566313075767,1.6674179476702127,0.9999995071113815,0.4784422667871813,0.3054273024293474,1.0,0.9999998486939179,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324445775378,0.34587319415115564,1.0,0.9999994303137644
12.6,0.6166554892583294,0.41554780896211807,1.0,0.9999994318534456,0.4784422667871813,0.3054273024293474,1.002656797063672,0.9999998486939179,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394324445775376,0.34587319415115564,1.1060597532831207,0.9999994303137643
12.629999999999999,0.503144463417453,0.3206122500154347,2.0291987167405954,0.9999994318534454,0.47910438953812867,0.3058155383093151,1.0000000000000002,0.9999998469226945,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5635052984278798,0.3649482363534172,1.0,0.9999994276386454
12.66,0.6561454395007588,0.4632713647452348,1.853720337781681,0.9999994638736275,0.4784422666214379,0.305427302332287,1.0,0.9999998469226947,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5394324442840034,0.34587319393071964,1.0,0.9999994276386456
12.69,0.6382945953329558,0.44040804881805107,1.0,0.9999993860805632,0.4784422666214379,0.305427302332287,0.9961598965145965,0.9999998469226947,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394324442840034,0.34587319393071964,1.1314242474635567,0.9999994276386454
12.719999999999999,0.503144458774319,0.3206122470193009,1.9104797539814071,0.9999993860805632,0.477482261597582,0.30604138115414875,0.9906582646176548,0.9999998469226946,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5688322283896704,0.3694570466651736,1.1312102576865786,0.9999994569862589
12.75,0.6443132331106867,0.4478602701739774,1.9930920732210733,0.9999994642506544,0.47610070886682565,0.30710831836680963,0.9841269630539041,0.9999998490649442,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5687878973417178,0.36941906438696015,1.0,0.9999994036268098
12.78,0.6526497877403841,0.45860910946354655,1.0000000000000002,0.9999994192427536,0.4744510739116994,0.30799662803696987,0.9805465964330319,0.9999998490649441,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324416492273,0.3458731919520774,1.0153982939263195,0.9999994036268096
12.809999999999999,0.5031444621382407,0.32061224918998105,1.6708156721476515,0.9999994192427536,0.47354235149300283,0.3085876700839964,0.9846721108463056,0.9999998490649443,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5431219116536165,0.3486662538203937,1.1294624461282035,0.9999991935618869
12.84,0.6170785052996983,0.41600686752001986,2.0465595803572487,0.9999995544780091,0.4745891610151817,0.30895553493613076,0.9881469933269255,0.9999998474710309,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5684255610397387,0.36910891177923616,1.0,0.9999986354042824
12.87,0.6577957138010644,0.46550548295514593,1.0,0.9999995396909622,0.47546765455783774,0.3073381111105693,1.0,0.999999847471031,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323573535524,0.3458731286484247,1.0000000000000002,0.9999986354042822
12.9,0.5031444743563287,0.32061225707410135,1.2936728357340133,0.9999995396909622,0.4784422666727488,0.30542730236233495,1.0000000000000002,0.9999998474710308,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323573535524,0.3458731286484247,1.1153910818239257,0.9999986354042824
12.93,0.5619541009825504,0.3636558905668715,2.0224944266266394,0.9999997195142702,0.4784422666727487,0.305427302362335,1.0000000000000002,0.9999998474710309,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5654827599911671,0.3666090936072369,1.0546793677212802,0.999998125040898
12.959999999999999,0.6555029276435519,0.46240733027632897,1.0351401265821936,0.9999997642137524,0.4784422666727487,0.305427302362335,1.0,0.9999998474710307,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5522244756439111,0.3557540840255403,1.0,0.9999992724238267
12.99,0.5111913393914365,0.32589023958379043,1.0,0.9999996941320298,0.47844226667274864,0.305427302362335,1.0,0.999999847471031,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394324272525629,0.3458731811405906,1.0264715396508963,0.9999992724238267
13.02,0.503144490022597,0.32061226718327285,1.8868053350776035,0.9999996941320299,0.47844226667274864,0.305427302362335,1.00406841935943,0.999999847471031,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5457319330594735,0.3506695343769608,1.1335519996612737,0.999997542650572
13.049999999999999,0.6418328102233027,0.4447586938816821,1.1649859962868636,0.9999996454066137,0.4794555083589373,0.30602181768201114,1.0000000000000004,0.9999998460367145,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5692718908222023,0.36983416712792433,1.0,0.9999966305004744
13.08,0.5383702350543038,0.34507734035541554,1.0,0.9999995478216532,0.47844226653853145,0.30542730228373666,1.0,0.9999998460367147,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394321373589457,0.3458729634388452,1.0,0.9999966305004745
13.11,0.5031444751810911,0.3206122576063061,2.0104634353540867,0.9999995478216533,0.47844226653853156,0.3054273022837366,1.0,0.9999998460367144,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5394321373589457,0.34587296343884516,1.1493462941336638,0.9999966305004745
13.139999999999999,0.6543424306029293,0.46085486221007516,1.3991601868410104,0.999999498426098,0.47844226653853156,0.3054273022837366,1.0,0.9999998460367143,0.47844228094575797,0.30542731072069407,1.0000000000000002,1.0,0.5725051328781172,0.372631308040803,1.0823711588184795,0.9999961434805953
13.17,0.5792407998216409,0.3785965261100181,1.0,0.9999993572160975,0.47844226653853156,0.3054273022837366,1.0,0.9999998460367144,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999998,0.5583883274086707,0.3607195674462437,1.0,0.9999985292726005
13.2,0.5031444558463513,0.3206122451299342,2.0436951615531664,0.9999993572160973,0.47844226653853156,0.3054273022837366,1.0000000000000002,0.9999998460367143,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394323457079143,0.3458731199028838,1.037755787840241,0.9999985292726005
13.229999999999999,0.657524754927418,0.4651371852660355,1.5416011312749331,0.9999993364082524,0.4784422665385314,0.3054273022837366,1.0027727926409382,0.9999998460367143,0.4784422809457578,0.30542731072069407,0.9981938827043321,1.0,0.5483555910304705,0.35270661687102517,1.0971912080365611,0.9999960688001291
13.26,0.6001090916808013,0.398997079613624,0.9938910998501916,0.9999991967109133,0.47913325927817996,0.30640898673113615,0.992860199022671,0.9999998447693498,0.47799120119988686,0.3057155421219335,0.9940777572989389,1.0,0.561605707394248,0.3633668918669367,1.0,0.9999956649607395
13.29,0.5016019855624603,0.3215845240186682,2.046223389662146,0.9999991967109132,0.47665452741199893,0.30657283691679443,0.9865582892019221,0.9999998447693499,0.47696027334907903,0.3063763323059572,0.9896783349580961,1.0,0.5394320314118864,0.34587288387572773,1.0,0.9999956649607394
13.32,0.6574448837573031,0.4699665824460443,1.752876852743393,0.9999992202444066,0.47506637492871806,0.30759771351920373,0.9815420922248422,0.9999998447693498,0.47585387916810756,0.30708867911259297,0.9870177462987341,1.0,0.5394320314118863,0.3458728838757278,1.1419301648502236,0.9999956649607393
13.35,0.6265429551935574,0.4329978461123976,0.984219116640378,0.9999990709630185,0.4737953302337631,0.308422901985616,0.9799427727249205,0.9999998447693498,0.47518250350919383,0.3075225584384554,0.9879479257636128,1.0,0.5709940000338319,0.3713187496886265,1.0609544033784934,0.9999956114469765
13.379999999999999,0.49913936160232564,0.3231480553097164,1.9629210861010018,0.9999990709630184,0.47338878658333955,0.30868777385415436,0.9835926733335332,0.9999998447693498,0.4754174213990788,0.30737060239463226,0.9940604183899905,0.9999999999999999,0.5536388249008813,0.3568813337785995,1.0,0.9999985068853163
13.41,0.6493700721103611,0.4588075156186361,1.8940768068736684,0.9999991597065137,0.4743156661858542,0.30808455447615696,0.9939940075011586,0.9999998447693498,0.4769559220202269,0.3063791274157625,1.0000000000000002,0.9999999999999998,0.5394323432513956,0.34587311805810855,1.0883580686180208,0.9999985068853164
13.44,0.6425858686988758,0.44589938208701935,1.0000000000000002,0.9999990526293419,0.47693924051943604,0.30638982554419414,1.005183433894737,0.9999998447693499,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5596945745160741,0.3617897084535743,1.1566327729704797,0.9999962795214403
13.469999999999999,0.503144424949525,0.32061222519275057,1.8209029422608987,0.9999990526293416,0.47973251607786127,0.3061847538797878,1.0000000000000002,0.9999998436754634,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.5739777859772366,0.3739194020240568,1.0,0.9999964394427997
13.5,0.6346995304840785,0.43607382089448277,2.0358815075122054,0.9999992369412087,0.47844226631757575,0.3054273021543436,1.0,0.9999998436754632,0.47844228094575786,0.30542731072069407,1.0,1.0,0.539432116394511,0.34587294769517013,1.0,0.9999964394427997
13.53,0.6567829691192534,0.4641318966823231,1.0,0.9999991666752842,0.4784422663175758,0.3054273021543436,1.0000000000000002,0.9999998436754635,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.539432116394511,0.34587294769517013,1.1222241216073106,0.9999964394427998
13.559999999999999,0.5031444365181748,0.3206122326577983,1.5355351211992259,0.9999991666752842,0.4784422663175758,0.30542730215434355,1.0000000000000002,0.9999998436754634,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5669175028860226,0.36782361923629747,1.0,0.9999969698219885
13.59,0.5993110818674837,0.39756021269266345,2.0619646220640337,0.9999994455222058,0.47844226631757586,0.30542730215434355,1.0,0.9999998436754635,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394321745921181,0.3458729913998685,1.0,0.9999969698219885
13.62,0.6592438632980473,0.4674837937128296,1.0,0.9999994695218045,0.47844226631757586,0.3054273021543436,1.0,0.9999998436754635,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394321745921181,0.34587299139986843,1.0863137117911295,0.9999969698219884
13.65,0.5031444672384723,0.320612252481072,1.083724510282735,0.9999994695218046,0.47844226631757575,0.3054273021543436,1.00562317179526,0.9999998436754632,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5592492881582668,0.36142419566541245,1.1249435444218996,0.9999942545090877
13.68,0.5218080140931797,0.3331255567034889,1.9097942818901241,0.9999997691496928,0.47984168095738505,0.3062490124344347,1.0,0.9999998427606439,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5674852713880849,0.36830646675917156,1.0,0.9999951889222438
13.709999999999999,0.6442420370574845,0.447770642148905,1.0977452881770609,0.9999998555215627,0.4784422662319707,0.30542730210421287,1.0,0.999999842760644,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394319791769618,0.3458728446488533,1.0000000000000002,0.9999951889222441
13.74,0.5247684808874366,0.33520077080288324,1.0000000000000002,0.9999997675217774,0.4784422662319707,0.30542730210421287,1.0000000000000002,0.9999998427606439,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394319791769618,0.3458728446488533,1.148281280582254,0.999995188922244
13.77,0.5031444974671422,0.32061227198710934,1.9641939928153769,0.9999997675217775,0.4784422662319707,0.30542730210421287,1.0,0.9999998427606439,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5722888954939862,0.3724429172825385,1.0131269465323303,0.9999962611570153
13.799999999999999,0.6497884761432282,0.45486216376336464,1.299902400147811,0.9999997036352533,0.4784422662319707,0.30542730210421287,0.9961346335382383,0.9999998427606439,0.4784422809457578,0.30542731072069407,1.0,1.0,0.5425819480246099,0.3482546673189167,0.9969637950716236,0.999999212905863
13.83,0.5630226579497036,0.36454515185828823,1.0,0.9999995375402375,0.47747593389980436,0.3060454364565331,0.9900545890615421,0.9999998427606439,0.47844228094575786,0.30542731072069407,1.0,1.0000000000000002,0.5386560354776055,0.34634268150658565,1.0909626566037935,0.9999992129058634
13.86,0.503144474138161,0.32061225693332146,2.0228467688318403,0.9999995375402375,0.475948670196358,0.30702750052346833,0.9900151016096845,0.9999998427606438,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5601373711791886,0.3652655101346865,1.0766481469728468,0.9999981798099288
13.889999999999999,0.6555367453171139,0.46245272710729796,1.4527635658647582,0.9999994834037632,0.47593872198182585,0.3088724306051629,0.9805861882814537,0.9999998420296983,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999999,0.5569228763893028,0.36481154289086337,0.9809272291862301,0.9999990062878291
13.92,0.5874136838358772,0.3860961095301795,1.0,0.9999992687473492,0.47355241670961795,0.3085811103301962,0.9814366817588903,0.9999998420296983,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5345080469497395,0.34886811423381636,0.9793347487204404,0.9999990062878291
13.95,0.503144446872211,0.3206122393390776,2.079547390785499,0.9999992687473492,0.47376855418247504,0.3084403328540015,0.9883424226336033,0.9999998420296983,0.47844228094575786,0.30542731072069407,1.0,0.9999999999999999,0.534091741997916,0.3491231705816996,1.0987366512451933,0.9999990062878291
13.979999999999999,0.6608784294393417,0.46973706583451585,1.705833611792459,0.9999992709237359,0.47551697376331886,0.3073062342891997,1.0,0.9999998420296984,0.47844228094575786,0.30542731072069407,1.0000000000000002,1.0,0.5616747326431618,0.37008436712088677,0.9898306057169817,0.9999995138305023
14.01,0.6213730715566156,0.42072541478035974,1.0,0.9999990317702163,0.4784422661635721,0.30542730206415813,1.0,0.9999998420296983,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5368209030590875,0.34745648014739317,1.0000000000000002,0.9999995138305027
14.04,0.5031444228336053,0.3206122238273845,2.020469197028651,0.9999990317702162,0.4784422661635721,0.30542730206415813,1.0000000000000002,0.999999842029698,0.47844228094575786,0.30542731072069407,1.0,1.0,0.539432453741679,0.3458732010331665,1.1376288647079307,0.9999995138305025
14.07,0.6553081938603427,0.46214609305744353,1.8085306270017198,0.9999991174600215,0.4784422661635721,0.30542730206415813,1.0062674346616758,0.9999998420296982,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5701121650689488,0.3705570583124455,1.140082730129653,0.9999989332298682
14.1,0.6333213934855223,0.43443486662772307,1.0,0.999998912416719,0.4800015364395111,0.30634315806555473,1.0,0.9999998414862613,0.47844228094575797,0.30542731072069407,1.0,1.0,0.5706160012814863,0.3709918674002231,1.0,0.9999996089535458
14.129999999999999,0.5031444107265655,0.3206122160149234,1.9186756480308105,0.999998912416719,0.4784422661127195,0.3054273020343786,1.0,0.9999998414862614,0.47844228094575786,0.30542731072069407,1.0,1.0,0.539432464179356,0.34587320887156686,1.0012593885745218,0.9999996089535458
14.16,0.6451621636720618,0.44893175193734003,2.009893262655993,0.9999991408088056,0.47844226611271956,0.3054273020343786,1.0,0.9999998414862615,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5397367675121615,0.34610188316653245,1.1023967229505949,0.9999989270780285
14.19,0.6542871500079812,0.46078117003760194,1.0000000000000002,0.9999989881818511,0.47844226611271967,0.30542730203437857,1.0000000000000004,0.9999998414862615,0.47844228094575786,0.30542731072069407,1.0,1.0,0.562723143475944,0.3642954552468819,1.0,0.9999987683873147
14.219999999999999,0.5031444184120596,0.32061222097423836,1.6916053097135175,0.9999989881818514,0.4784422661127195,0.3054273020343786,1.0,0.9999998414862614,0.47844228094575786,0.30542731072069407,1.0,1.0,0.5394323719455432,0.3458731396065929,1.0000000000000002,0.9999987683873149
14.25,0.6196422858737087,0.4188109392819209,2.0411438593588787,0.999999354016968,0.47844226611271956,0.3054273020343786,1.0000000000000002,0.9999998414862614,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5394323719455432,0.3458731396065929,1.118668812291064,0.9999987683873148
14.28,0.6572829847168117,0.4648090535707075,1.0,0.9999993173155373,0.47844226611271956,0.3054273020343786,1.0064682689101703,0.9999998414862614,0.47844228094575797,0.305427310720694,1.0,0.9999999999999999,0.5661724473408163,0.3671919188625197,1.0764858896625058,0.9999982947332255
14.309999999999999,0.5031444517988901,0.3206122425181778,1.3013540242147101,0.9999993173155373,0.48005134765662577,0.3063725058203555,1.0,0.9999998411331201,0.4784422809457578,0.30542731072069407,1.0,0.9999999999999998,0.5570952408506202,0.3596664254010184,1.0000000000000002,0.9999992078821711
14.34,0.5632707494248963,0.364752237929074,2.018766295625466,0.9999997564162163,0.4784422660796741,0.305427302015027,0.9980821380773995,0.9999998411331202,0.47844228094575797,0.30542731072069407,0.9991170392775235,1.0000000000000002,0.5394324201705243,0.3458731758221805,1.0351300599947435,0.9999992078821712
14.37,0.6551349880817771,0.46205864507420624,1.0331575902056642,0.9999998383869402,0.47796325236191595,0.3057334005837351,0.9928113025705513,0.99999984113312,0.4782218579913733,0.3055680888742933,0.9948914935396441,1.0,0.5477484268522524,0.3522330954154909,1.1516683255020423,0.9999976892787201
